group,unit_comp,is_stable,formation_energy,stability
61,Ba0.8 Sn0.2,False,None,None
61,Ba0.7 Sn0.3,False,None,None
61,Ba0.6 Sn0.4,False,None,None
61,Ba0.5 Sn0.5,True,-0.746737518426,-0.0797285084375
61,Ba0.4 Sn0.6,False,None,None
61,Ba0.3 Sn0.7,False,None,None
61,Ba0.2 Sn0.8,False,None,None
61,Ba0.1 Sn0.9,False,None,None
61,Sn1,True,0.0,0.0
62,Ba1,True,0.0,0.0
62,Ba0.9 Tc0.1,False,None,None
62,Ba0.8 Tc0.2,False,None,None
62,Ba0.7 Tc0.3,False,None,None
62,Ba0.6 Tc0.4,False,None,None
62,Ba0.5 Tc0.5,False,None,None
62,Ba0.4 Tc0.6,False,None,None
62,Ba0.3 Tc0.7,False,None,None
62,Ba0.2 Tc0.8,False,None,None
62,Ba0.1 Tc0.9,False,None,None
62,Tc1,True,0.0,0.0
63,Be1,True,0.0,0.0
63,Be0.9 Ag0.1,False,None,None
63,Be0.8 Ag0.2,False,None,None
63,Be0.7 Ag0.3,False,None,None
63,Be0.6 Ag0.4,False,None,None
63,Be0.5 Ag0.5,False,None,None
63,Be0.4 Ag0.6,False,None,None
63,Be0.3 Ag0.7,False,None,None
63,Be0.2 Ag0.8,False,None,None
63,Be0.1 Ag0.9,False,None,None
63,Ag1,True,0.0,0.0
64,Be1,True,0.0,0.0
64,Be0.9 Bi0.1,False,None,None
64,Be0.8 Bi0.2,False,None,None
64,Be0.7 Bi0.3,False,None,None
64,Be0.6 Bi0.4,False,None,None
64,Be0.5 Bi0.5,False,None,None
64,Be0.4 Bi0.6,False,None,None
64,Be0.3 Bi0.7,False,None,None
64,Be0.2 Bi0.8,False,None,None
64,Be0.1 Bi0.9,False,None,None
64,Bi1,True,0.0,0.0
65,Be1,True,0.0,0.0
65,Be0.9 In0.1,False,None,None
65,Be0.8 In0.2,False,None,None
65,Be0.7 In0.3,False,None,None
65,Be0.6 In0.4,False,None,None
65,Be0.5 In0.5,False,None,None
65,Be0.4 In0.6,False,None,None
65,Be0.3 In0.7,False,None,None
65,Be0.2 In0.8,False,None,None
65,Be0.1 In0.9,False,None,None
65,In1,True,0.0,0.0
66,Be1,True,0.0,0.0
66,K0.1 Be0.9,False,None,None
66,K0.2 Be0.8,False,None,None
66,K0.3 Be0.7,False,None,None
66,K0.4 Be0.6,False,None,None
66,K0.5 Be0.5,False,None,None
66,K0.6 Be0.4,False,None,None
66,K0.7 Be0.3,False,None,None
66,K0.8 Be0.2,False,None,None
66,K0.9 Be0.1,False,None,None
66,K1,True,0.0,0.0
67,Be1,True,0.0,0.0
67,Li0.1 Be0.9,False,None,None
67,Li0.2 Be0.8,False,None,None
67,Li0.3 Be0.7,False,None,None
67,Li0.4 Be0.6,False,None,None
67,Li0.5 Be0.5,False,None,None
67,Li0.6 Be0.4,False,None,None
67,Li0.7 Be0.3,False,None,None
67,Li0.8 Be0.2,False,None,None
67,Li0.9 Be0.1,False,None,None
67,Li1,True,0.0,0.0
68,Be1,True,0.0,0.0
68,Lu0.1 Be0.9,False,None,None
68,Lu0.2 Be0.8,False,None,None
68,Lu0.3 Be0.7,False,None,None
68,Lu0.4 Be0.6,False,None,None
68,Lu0.5 Be0.5,False,None,None
68,Lu0.6 Be0.4,False,None,None
68,Lu0.7 Be0.3,False,None,None
68,Lu0.8 Be0.2,False,None,None
68,Lu0.9 Be0.1,False,None,None
68,Lu1,True,0.0,0.0
69,Be1,True,0.0,0.0
69,Mg0.1 Be0.9,False,None,None
69,Mg0.2 Be0.8,False,None,None
69,Mg0.3 Be0.7,False,None,None
69,Mg0.4 Be0.6,False,None,None
69,Mg0.5 Be0.5,False,None,None
69,Mg0.6 Be0.4,False,None,None
69,Mg0.7 Be0.3,False,None,None
69,Mg0.8 Be0.2,False,None,None
69,Mg0.9 Be0.1,False,None,None
69,Mg1,True,0.0,0.0
70,Be1,True,0.0,0.0
70,Zr0.1 Be0.9,False,None,None
70,Zr0.2 Be0.8,False,None,None
70,Zr0.3 Be0.7,False,None,None
70,Zr0.4 Be0.6,False,None,None
70,Zr0.5 Be0.5,False,None,None
70,Zr0.6 Be0.4,False,None,None
70,Zr0.7 Be0.3,False,None,None
70,Zr0.8 Be0.2,False,None,None
70,Zr0.9 Be0.1,False,None,None
70,Zr1,True,0.0,0.0
71,Bi1,True,0.0,0.0
71,Ag0.1 Bi0.9,False,None,None
71,Ag0.2 Bi0.8,False,None,None
71,Ag0.3 Bi0.7,False,None,None
71,Ag0.4 Bi0.6,False,None,None
71,Ag0.5 Bi0.5,False,None,None
71,Ag0.6 Bi0.4,False,None,None
71,Ag0.7 Bi0.3,False,None,None
71,Ag0.8 Bi0.2,False,None,None
71,Ag0.9 Bi0.1,False,None,None
71,Ag1,True,0.0,0.0
72,Bi1,True,0.0,0.0
72,Cu0.1 Bi0.9,False,None,None
72,Cu0.2 Bi0.8,False,None,None
72,Cu0.3 Bi0.7,False,None,None
72,Cu0.4 Bi0.6,False,None,None
72,Cu0.5 Bi0.5,False,None,None
72,Cu0.6 Bi0.4,False,None,None
72,Cu0.7 Bi0.3,False,None,None
72,Cu0.8 Bi0.2,False,None,None
72,Cu0.9 Bi0.1,False,None,None
72,Cu1,True,0.0,0.0
73,Bi1,True,0.0,0.0
73,Er0.1 Bi0.9,False,None,None
73,Er0.2 Bi0.8,False,None,None
73,Er0.3 Bi0.7,False,None,None
73,Er0.4 Bi0.6,False,None,None
73,Er0.5 Bi0.5,True,-0.8340534025,-0.283709706274
73,Er0.6 Bi0.4,False,None,None
73,Er0.7 Bi0.3,False,None,None
73,Er0.8 Bi0.2,False,None,None
73,Er0.9 Bi0.1,False,None,None
73,Er1,True,-5.22050000002e-05,0.0
74,Bi1,True,0.0,0.0
74,Ga0.1 Bi0.9,False,None,None
74,Ga0.2 Bi0.8,False,None,None
74,Ga0.3 Bi0.7,False,None,None
74,Ga0.4 Bi0.6,False,None,None
74,Ga0.5 Bi0.5,False,None,None
74,Ga0.6 Bi0.4,False,None,None
74,Ga0.7 Bi0.3,False,None,None
74,Ga0.8 Bi0.2,False,None,None
74,Ga0.9 Bi0.1,False,None,None
74,Ga1,True,0.0,0.0
75,Bi1,True,0.0,0.0
75,Bi0.9 He0.1,False,None,None
75,Bi0.8 He0.2,False,None,None
75,Bi0.7 He0.3,False,None,None
75,Bi0.6 He0.4,False,None,None
75,Bi0.5 He0.5,False,None,None
75,Bi0.4 He0.6,False,None,None
75,Bi0.3 He0.7,False,None,None
75,Bi0.2 He0.8,False,None,None
75,Bi0.1 He0.9,False,None,None
75,He1,True,0.0,0.0
76,Bi1,True,0.0,0.0
76,Hg0.1 Bi0.9,False,None,None
76,Hg0.2 Bi0.8,False,None,None
76,Hg0.3 Bi0.7,False,None,None
76,Hg0.4 Bi0.6,False,None,None
76,Hg0.5 Bi0.5,False,None,None
76,Hg0.6 Bi0.4,False,None,None
76,Hg0.7 Bi0.3,False,None,None
76,Hg0.8 Bi0.2,False,None,None
76,Hg0.9 Bi0.1,False,None,None
76,Hg1,True,0.0,0.0
77,Bi1,True,0.0,0.0
77,Bi0.9 Kr0.1,False,None,None
77,Bi0.8 Kr0.2,False,None,None
77,Bi0.7 Kr0.3,False,None,None
77,Bi0.6 Kr0.4,False,None,None
77,Bi0.5 Kr0.5,False,None,None
77,Bi0.4 Kr0.6,False,None,None
77,Bi0.3 Kr0.7,False,None,None
77,Bi0.2 Kr0.8,False,None,None
77,Bi0.1 Kr0.9,False,None,None
77,Kr1,True,0.0,0.0
78,Bi1,True,0.0,0.0
78,Ni0.1 Bi0.9,False,None,None
78,Ni0.2 Bi0.8,False,None,None
78,Ni0.3 Bi0.7,False,None,None
78,Ni0.4 Bi0.6,False,None,None
78,Ni0.5 Bi0.5,False,None,None
78,Ni0.6 Bi0.4,False,None,None
78,Ni0.7 Bi0.3,False,None,None
78,Ni0.8 Bi0.2,False,None,None
78,Ni0.9 Bi0.1,False,None,None
78,Ni1,True,0.0,0.0
79,Bi1,True,0.0,0.0
79,Rb0.1 Bi0.9,False,None,None
79,Rb0.2 Bi0.8,False,None,None
79,Rb0.3 Bi0.7,False,None,None
79,Rb0.4 Bi0.6,False,None,None
79,Rb0.5 Bi0.5,True,-0.359947164062,-0.0369570515625
79,Rb0.6 Bi0.4,False,None,None
79,Rb0.7 Bi0.3,False,None,None
79,Rb0.8 Bi0.2,False,None,None
79,Rb0.9 Bi0.1,False,None,None
79,Rb1,True,0.0,0.0
80,Bi1,True,0.0,0.0
80,Sn0.1 Bi0.9,False,None,None
80,Sn0.2 Bi0.8,False,None,None
80,Sn0.3 Bi0.7,False,None,None
80,Sn0.4 Bi0.6,False,None,None
80,Sn0.5 Bi0.5,False,None,None
80,Sn0.6 Bi0.4,False,None,None
80,Sn0.7 Bi0.3,False,None,None
80,Sn0.8 Bi0.2,False,None,None
80,Sn0.9 Bi0.1,False,None,None
80,Sn1,True,0.0,0.0
81,Bi1,True,0.0,0.0
81,Ta0.1 Bi0.9,False,None,None
81,Ta0.2 Bi0.8,False,None,None
81,Ta0.3 Bi0.7,False,None,None
81,Ta0.4 Bi0.6,False,None,None
81,Ta0.5 Bi0.5,False,None,None
81,Ta0.6 Bi0.4,False,None,None
81,Ta0.7 Bi0.3,False,None,None
81,Ta0.8 Bi0.2,False,None,None
81,Ta0.9 Bi0.1,False,None,None
81,Ta1,True,0.0,0.0
82,Bi1,True,0.0,0.0
82,Bi0.9 W0.1,False,None,None
82,Bi0.8 W0.2,False,None,None
82,Bi0.7 W0.3,False,None,None
82,Bi0.6 W0.4,False,None,None
82,Bi0.5 W0.5,False,None,None
82,Bi0.4 W0.6,False,None,None
82,Bi0.3 W0.7,False,None,None
82,Bi0.2 W0.8,False,None,None
82,Bi0.1 W0.9,False,None,None
82,W1,True,0.0,0.0
83,Bi1,True,0.0,0.0
83,Y0.1 Bi0.9,False,None,None
83,Y0.2 Bi0.8,False,None,None
83,Y0.3 Bi0.7,False,None,None
83,Y0.4 Bi0.6,False,None,None
83,Y0.5 Bi0.5,True,-0.915122755,-0.300841536509
83,Y0.6 Bi0.4,False,None,None
83,Y0.7 Bi0.3,False,None,None
83,Y0.8 Bi0.2,False,None,None
83,Y0.9 Bi0.1,False,None,None
83,Y1,True,-9.89999999996e-05,0.0
84,Br1,True,0.0,0.0
84,Br0.9 Ar0.1,False,None,None
84,Br0.8 Ar0.2,False,None,None
84,Br0.7 Ar0.3,False,None,None
84,Br0.6 Ar0.4,False,None,None
84,Br0.5 Ar0.5,False,None,None
84,Br0.4 Ar0.6,False,None,None
84,Br0.3 Ar0.7,False,None,None
84,Br0.2 Ar0.8,False,None,None
84,Br0.1 Ar0.9,False,None,None
84,Ar1,True,0.0,0.0
85,Br1,True,0.0,0.0
85,Ge0.1 Br0.9,False,None,None
85,Ge0.2 Br0.8,True,-0.884583201933,-0.422135189716
85,Ge0.3 Br0.7,False,None,None
85,Ge0.4 Br0.6,False,None,None
85,Ge0.5 Br0.5,False,None,None
85,Ge0.6 Br0.4,False,None,None
85,Ge0.7 Br0.3,False,None,None
85,Ge0.8 Br0.2,False,None,None
85,Ge0.9 Br0.1,False,None,None
85,Ge1,True,0.0,0.0
86,Br1,True,0.0,0.0
86,Ni0.1 Br0.9,False,None,None
86,Ni0.2 Br0.8,False,None,None
86,Ni0.3 Br0.7,False,None,None
86,Ni0.4 Br0.6,False,None,None
86,Ni0.5 Br0.5,False,None,None
86,Ni0.6 Br0.4,False,None,None
86,Ni0.7 Br0.3,False,None,None
86,Ni0.8 Br0.2,False,None,None
86,Ni0.9 Br0.1,False,None,None
86,Ni1,True,0.0,0.0
87,Br1,True,0.0,0.0
87,Pb0.1 Br0.9,False,None,None
87,Pb0.2 Br0.8,False,None,None
87,Pb0.3 Br0.7,False,None,None
87,Pb0.4 Br0.6,False,None,None
87,Pb0.5 Br0.5,False,None,None
87,Pb0.6 Br0.4,False,None,None
87,Pb0.7 Br0.3,False,None,None
87,Pb0.8 Br0.2,False,None,None
87,Pb0.9 Br0.1,False,None,None
87,Pb1,True,0.0,0.0
88,Br1,True,0.0,0.0
88,Pd0.1 Br0.9,False,None,None
88,Pd0.2 Br0.8,False,None,None
88,Pd0.3 Br0.7,False,None,None
88,Pd0.4 Br0.6,False,None,None
88,Pd0.5 Br0.5,False,None,None
88,Pd0.6 Br0.4,False,None,None
88,Pd0.7 Br0.3,False,None,None
88,Pd0.8 Br0.2,False,None,None
88,Pd0.9 Br0.1,False,None,None
88,Pd1,True,0.0,0.0
89,Br1,True,0.0,0.0
89,Si0.1 Br0.9,False,None,None
89,Si0.2 Br0.8,True,-1.07939135493,-0.556219901466
89,Si0.3 Br0.7,False,None,None
89,Si0.4 Br0.6,False,None,None
89,Si0.5 Br0.5,False,None,None
89,Si0.6 Br0.4,False,None,None
89,Si0.7 Br0.3,False,None,None
89,Si0.8 Br0.2,False,None,None
89,Si0.9 Br0.1,False,None,None
89,Si1,True,0.0,0.0
90,C1,True,-0.00382227,0.0
90,Ag0.1 C0.9,False,None,None
90,Ag0.2 C0.8,False,None,None
90,Ag0.3 C0.7,False,None,None
90,Ag0.4 C0.6,False,None,None
90,Ag0.5 C0.5,False,None,None
90,Ag0.6 C0.4,False,None,None
90,Ag0.7 C0.3,False,None,None
90,Ag0.8 C0.2,False,None,None
90,Ag0.9 C0.1,False,None,None
90,Ag1,True,0.0,0.0
91,C1,True,-0.00382227,0.0
91,C0.9 Ar0.1,False,None,None
91,C0.8 Ar0.2,False,None,None
91,C0.7 Ar0.3,False,None,None
91,C0.6 Ar0.4,False,None,None
91,C0.5 Ar0.5,False,None,None
91,C0.4 Ar0.6,False,None,None
91,C0.3 Ar0.7,False,None,None
91,C0.2 Ar0.8,False,None,None
91,C0.1 Ar0.9,False,None,None
91,Ar1,True,0.0,0.0
92,C1,True,-0.00382227,0.0
92,Cr0.1 C0.9,False,None,None
92,Cr0.2 C0.8,False,None,None
92,Cr0.3 C0.7,False,None,None
92,Cr0.4 C0.6,False,None,None
92,Cr0.5 C0.5,False,None,None
92,Cr0.6 C0.4,True,-0.1041465675,-0.0123165539209
92,Cr0.7 C0.3,True,-0.1064979705,-0.0131298129852
92,Cr0.8 C0.2,False,None,None
92,Cr0.9 C0.1,False,None,None
92,Cr1,True,0.0,0.0
93,C1,True,-0.00382227,0.0
93,Ge0.1 C0.9,False,None,None
93,Ge0.2 C0.8,False,None,None
93,Ge0.3 C0.7,False,None,None
93,Ge0.4 C0.6,False,None,None
93,Ge0.5 C0.5,False,None,None
93,Ge0.6 C0.4,False,None,None
93,Ge0.7 C0.3,False,None,None
93,Ge0.8 C0.2,False,None,None
93,Ge0.9 C0.1,False,None,None
93,Ge1,True,0.0,0.0
94,C1,True,-0.00382227,0.0
94,Lu0.1 C0.9,False,None,None
94,Lu0.2 C0.8,False,None,None
94,Lu0.3 C0.7,False,None,None
94,Lu0.4 C0.6,False,None,None
94,Lu0.5 C0.5,False,None,None
94,Lu0.6 C0.4,False,None,None
94,Lu0.7 C0.3,False,None,None
94,Lu0.8 C0.2,False,None,None
94,Lu0.9 C0.1,False,None,None
94,Lu1,True,0.0,0.0
95,C1,True,-0.00382227,0.0
95,C0.9 S0.1,False,None,None
95,C0.8 S0.2,False,None,None
95,C0.7 S0.3,False,None,None
95,C0.6 S0.4,False,None,None
95,C0.5 S0.5,False,None,None
95,C0.4 S0.6,False,None,None
95,C0.3 S0.7,False,None,None
95,C0.2 S0.8,False,None,None
95,C0.1 S0.9,False,None,None
95,S1,True,0.0,0.0
96,C1,True,-0.00382227,0.0
96,Ti0.1 C0.9,False,None,None
96,Ti0.2 C0.8,False,None,None
96,Ti0.3 C0.7,False,None,None
96,Ti0.4 C0.6,False,None,None
96,Ti0.5 C0.5,True,-0.804129440643,-0.210710316406
96,Ti0.6 C0.4,False,None,None
96,Ti0.7 C0.3,False,None,None
96,Ti0.8 C0.2,False,None,None
96,Ti0.9 C0.1,False,None,None
96,Ti1,True,0.0,0.0
97,C1,True,-0.00382227,0.0
97,Yb0.1 C0.9,False,None,None
97,Yb0.2 C0.8,False,None,None
97,Yb0.3 C0.7,False,None,None
97,Yb0.4 C0.6,True,-0.1348288235,-0.080260778
97,Yb0.5 C0.5,False,None,None
97,Yb0.6 C0.4,False,None,None
97,Yb0.7 C0.3,False,None,None
97,Yb0.8 C0.2,False,None,None
97,Yb0.9 C0.1,False,None,None
97,Yb1,True,0.0,0.0
98,Ca1,True,0.0,0.0
98,Ca0.9 Be0.1,False,None,None
98,Ca0.8 Be0.2,False,None,None
98,Ca0.7 Be0.3,False,None,None
98,Ca0.6 Be0.4,False,None,None
98,Ca0.5 Be0.5,False,None,None
98,Ca0.4 Be0.6,False,None,None
98,Ca0.3 Be0.7,False,None,None
98,Ca0.2 Be0.8,False,None,None
98,Ca0.1 Be0.9,False,None,None
98,Be1,True,0.0,0.0
99,Ca1,True,0.0,0.0
99,Ca0.9 Bi0.1,False,None,None
99,Ca0.8 Bi0.2,False,None,None
99,Ca0.7 Bi0.3,False,None,None
99,Ca0.6 Bi0.4,False,None,None
99,Ca0.5 Bi0.5,False,None,None
99,Ca0.4 Bi0.6,False,None,None
99,Ca0.3 Bi0.7,False,None,None
99,Ca0.2 Bi0.8,False,None,None
99,Ca0.1 Bi0.9,False,None,None
99,Bi1,True,0.0,0.0
100,Ca1,True,0.0,0.0
100,Ca0.9 Fe0.1,False,None,None
100,Ca0.8 Fe0.2,False,None,None
100,Ca0.7 Fe0.3,False,None,None
100,Ca0.6 Fe0.4,False,None,None
100,Ca0.5 Fe0.5,False,None,None
100,Ca0.4 Fe0.6,False,None,None
100,Ca0.3 Fe0.7,False,None,None
100,Ca0.2 Fe0.8,False,None,None
100,Ca0.1 Fe0.9,False,None,None
100,Fe1,True,0.0,0.0
101,Ca1,True,0.0,0.0
101,Ca0.9 Kr0.1,False,None,None
101,Ca0.8 Kr0.2,False,None,None
101,Ca0.7 Kr0.3,False,None,None
101,Ca0.6 Kr0.4,False,None,None
101,Ca0.5 Kr0.5,False,None,None
101,Ca0.4 Kr0.6,False,None,None
101,Ca0.3 Kr0.7,False,None,None
101,Ca0.2 Kr0.8,False,None,None
101,Ca0.1 Kr0.9,False,None,None
101,Kr1,True,0.0,0.0
102,Ca1,True,0.0,0.0
102,Ca0.9 Mn0.1,False,None,None
102,Ca0.8 Mn0.2,False,None,None
102,Ca0.7 Mn0.3,False,None,None
102,Ca0.6 Mn0.4,False,None,None
102,Ca0.5 Mn0.5,False,None,None
102,Ca0.4 Mn0.6,False,None,None
102,Ca0.3 Mn0.7,False,None,None
102,Ca0.2 Mn0.8,False,None,None
102,Ca0.1 Mn0.9,False,None,None
102,Mn1,True,0.0,0.0
103,Ca1,True,0.0,0.0
103,Na0.1 Ca0.9,False,None,None
103,Na0.2 Ca0.8,False,None,None
103,Na0.3 Ca0.7,False,None,None
103,Na0.4 Ca0.6,False,None,None
103,Na0.5 Ca0.5,False,None,None
103,Na0.6 Ca0.4,False,None,None
103,Na0.7 Ca0.3,False,None,None
103,Na0.8 Ca0.2,False,None,None
103,Na0.9 Ca0.1,False,None,None
103,Na1,True,0.0,0.0
104,Ca1,True,0.0,0.0
104,Ca0.9 Pm0.1,False,None,None
104,Ca0.8 Pm0.2,False,None,None
104,Ca0.7 Pm0.3,False,None,None
104,Ca0.6 Pm0.4,False,None,None
104,Ca0.5 Pm0.5,False,None,None
104,Ca0.4 Pm0.6,False,None,None
104,Ca0.3 Pm0.7,False,None,None
104,Ca0.2 Pm0.8,False,None,None
104,Ca0.1 Pm0.9,False,None,None
104,Pm1,True,0.0,0.0
105,Ca1,True,0.0,0.0
105,Ca0.9 Pr0.1,False,None,None
105,Ca0.8 Pr0.2,False,None,None
105,Ca0.7 Pr0.3,False,None,None
105,Ca0.6 Pr0.4,False,None,None
105,Ca0.5 Pr0.5,False,None,None
105,Ca0.4 Pr0.6,False,None,None
105,Ca0.3 Pr0.7,False,None,None
105,Ca0.2 Pr0.8,False,None,None
105,Ca0.1 Pr0.9,False,None,None
105,Pr1,True,0.0,0.0
106,Ca1,True,0.0,0.0
106,Ca0.9 Sc0.1,False,None,None
106,Ca0.8 Sc0.2,False,None,None
106,Ca0.7 Sc0.3,False,None,None
106,Ca0.6 Sc0.4,False,None,None
106,Ca0.5 Sc0.5,False,None,None
106,Ca0.4 Sc0.6,False,None,None
106,Ca0.3 Sc0.7,False,None,None
106,Ca0.2 Sc0.8,False,None,None
106,Ca0.1 Sc0.9,False,None,None
106,Sc1,True,0.0,0.0
107,Ca1,True,0.0,0.0
107,Ca0.9 Tc0.1,False,None,None
107,Ca0.8 Tc0.2,False,None,None
107,Ca0.7 Tc0.3,False,None,None
107,Ca0.6 Tc0.4,False,None,None
107,Ca0.5 Tc0.5,False,None,None
107,Ca0.4 Tc0.6,False,None,None
107,Ca0.3 Tc0.7,False,None,None
107,Ca0.2 Tc0.8,False,None,None
107,Ca0.1 Tc0.9,False,None,None
107,Tc1,True,0.0,0.0
108,Cd1,True,0.0,0.0
108,Cd0.9 Bi0.1,False,None,None
108,Cd0.8 Bi0.2,False,None,None
108,Cd0.7 Bi0.3,False,None,None
108,Cd0.6 Bi0.4,False,None,None
108,Cd0.5 Bi0.5,False,None,None
108,Cd0.4 Bi0.6,False,None,None
108,Cd0.3 Bi0.7,False,None,None
108,Cd0.2 Bi0.8,False,None,None
108,Cd0.1 Bi0.9,False,None,None
108,Bi1,True,0.0,0.0
109,Cd1,True,0.0,0.0
109,Cd0.9 Ga0.1,False,None,None
109,Cd0.8 Ga0.2,False,None,None
109,Cd0.7 Ga0.3,False,None,None
109,Cd0.6 Ga0.4,False,None,None
109,Cd0.5 Ga0.5,False,None,None
109,Cd0.4 Ga0.6,False,None,None
109,Cd0.3 Ga0.7,False,None,None
109,Cd0.2 Ga0.8,False,None,None
109,Cd0.1 Ga0.9,False,None,None
109,Ga1,True,0.0,0.0
110,Cd1,True,0.0,0.0
110,Cd0.9 I0.1,False,None,None
110,Cd0.8 I0.2,False,None,None
110,Cd0.7 I0.3,False,None,None
110,Cd0.6 I0.4,False,None,None
110,Cd0.5 I0.5,False,None,None
110,Cd0.4 I0.6,False,None,None
110,Cd0.3 I0.7,False,None,None
110,Cd0.2 I0.8,False,None,None
110,Cd0.1 I0.9,False,None,None
110,I1,True,0.0,0.0
111,Cd1,True,0.0,0.0
111,La0.1 Cd0.9,False,None,None
111,La0.2 Cd0.8,False,None,None
111,La0.3 Cd0.7,False,None,None
111,La0.4 Cd0.6,False,None,None
111,La0.5 Cd0.5,True,-0.33306865,-0.04846239
111,La0.6 Cd0.4,False,None,None
111,La0.7 Cd0.3,False,None,None
111,La0.8 Cd0.2,False,None,None
111,La0.9 Cd0.1,False,None,None
111,La1,True,0.0,0.0
112,Cd1,True,0.0,0.0
112,Cd0.9 Mo0.1,False,None,None
112,Cd0.8 Mo0.2,False,None,None
112,Cd0.7 Mo0.3,False,None,None
112,Cd0.6 Mo0.4,False,None,None
112,Cd0.5 Mo0.5,False,None,None
112,Cd0.4 Mo0.6,False,None,None
112,Cd0.3 Mo0.7,False,None,None
112,Cd0.2 Mo0.8,False,None,None
112,Cd0.1 Mo0.9,False,None,None
112,Mo1,True,0.0,0.0
113,Cd1,True,0.0,0.0
113,Np0.1 Cd0.9,False,None,None
113,Np0.2 Cd0.8,False,None,None
113,Np0.3 Cd0.7,False,None,None
113,Np0.4 Cd0.6,False,None,None
113,Np0.5 Cd0.5,False,None,None
113,Np0.6 Cd0.4,False,None,None
113,Np0.7 Cd0.3,False,None,None
113,Np0.8 Cd0.2,False,None,None
113,Np0.9 Cd0.1,False,None,None
113,Np1,True,0.0,0.0
114,Cd1,True,0.0,0.0
114,Cd0.9 Os0.1,False,None,None
114,Cd0.8 Os0.2,False,None,None
114,Cd0.7 Os0.3,False,None,None
114,Cd0.6 Os0.4,False,None,None
114,Cd0.5 Os0.5,False,None,None
114,Cd0.4 Os0.6,False,None,None
114,Cd0.3 Os0.7,False,None,None
114,Cd0.2 Os0.8,False,None,None
114,Cd0.1 Os0.9,False,None,None
114,Os1,True,0.0,0.0
115,Cd1,True,0.0,0.0
115,Sm0.1 Cd0.9,False,None,None
115,Sm0.2 Cd0.8,False,None,None
115,Sm0.3 Cd0.7,False,None,None
115,Sm0.4 Cd0.6,False,None,None
115,Sm0.5 Cd0.5,True,-0.32506224375,-0.066533139375
115,Sm0.6 Cd0.4,False,None,None
115,Sm0.7 Cd0.3,False,None,None
115,Sm0.8 Cd0.2,False,None,None
115,Sm0.9 Cd0.1,False,None,None
115,Sm1,True,0.0,0.0
116,Cd1,True,0.0,0.0
116,U0.1 Cd0.9,False,None,None
116,U0.2 Cd0.8,False,None,None
116,U0.3 Cd0.7,False,None,None
116,U0.4 Cd0.6,False,None,None
116,U0.5 Cd0.5,False,None,None
116,U0.6 Cd0.4,False,None,None
116,U0.7 Cd0.3,False,None,None
116,U0.8 Cd0.2,False,None,None
116,U0.9 Cd0.1,False,None,None
116,U1,True,0.0,0.0
117,Ce1,True,0.0,0.0
117,Ce0.9 Ar0.1,False,None,None
117,Ce0.8 Ar0.2,False,None,None
117,Ce0.7 Ar0.3,False,None,None
117,Ce0.6 Ar0.4,False,None,None
117,Ce0.5 Ar0.5,False,None,None
117,Ce0.4 Ar0.6,False,None,None
117,Ce0.3 Ar0.7,False,None,None
117,Ce0.2 Ar0.8,False,None,None
117,Ce0.1 Ar0.9,False,None,None
117,Ar1,True,0.0,0.0
118,Ce1,True,0.0,0.0
118,Ce0.9 As0.1,False,None,None
118,Ce0.8 As0.2,False,None,None
118,Ce0.7 As0.3,False,None,None
118,Ce0.6 As0.4,False,None,None
118,Ce0.5 As0.5,True,-1.48622706125,-0.391317555
118,Ce0.4 As0.6,False,None,None
118,Ce0.3 As0.7,False,None,None
118,Ce0.2 As0.8,False,None,None
118,Ce0.1 As0.9,False,None,None
118,As1,True,0.0,0.0
119,Ce1,True,0.0,0.0
119,Ce0.9 Er0.1,False,None,None
119,Ce0.8 Er0.2,False,None,None
119,Ce0.7 Er0.3,False,None,None
119,Ce0.6 Er0.4,False,None,None
119,Ce0.5 Er0.5,False,None,None
119,Ce0.4 Er0.6,False,None,None
119,Ce0.3 Er0.7,False,None,None
119,Ce0.2 Er0.8,False,None,None
119,Ce0.1 Er0.9,False,None,None
119,Er1,True,-5.22050000002e-05,0.0
120,Ce1,True,0.0,0.0
120,Ce0.9 Fe0.1,False,None,None
120,Ce0.8 Fe0.2,False,None,None
120,Ce0.7 Fe0.3,False,None,None
120,Ce0.6 Fe0.4,False,None,None
120,Ce0.5 Fe0.5,False,None,None
120,Ce0.4 Fe0.6,False,None,None
120,Ce0.3 Fe0.7,False,None,None
120,Ce0.2 Fe0.8,False,None,None
120,Ce0.1 Fe0.9,False,None,None
120,Fe1,True,0.0,0.0
121,Ce1,True,0.0,0.0
121,Ce0.9 Hg0.1,False,None,None
121,Ce0.8 Hg0.2,False,None,None
121,Ce0.7 Hg0.3,False,None,None
121,Ce0.6 Hg0.4,False,None,None
121,Ce0.5 Hg0.5,True,-0.444596136233,-0.138204439
121,Ce0.4 Hg0.6,False,None,None
121,Ce0.3 Hg0.7,False,None,None
121,Ce0.2 Hg0.8,False,None,None
121,Ce0.1 Hg0.9,False,None,None
121,Hg1,True,0.0,0.0
122,Ce1,True,0.0,0.0
122,Ce0.9 Kr0.1,False,None,None
122,Ce0.8 Kr0.2,False,None,None
122,Ce0.7 Kr0.3,False,None,None
122,Ce0.6 Kr0.4,False,None,None
122,Ce0.5 Kr0.5,False,None,None
122,Ce0.4 Kr0.6,False,None,None
122,Ce0.3 Kr0.7,False,None,None
122,Ce0.2 Kr0.8,False,None,None
122,Ce0.1 Kr0.9,False,None,None
