,FORMULA
378,Nd0.6 Cu0.4
378,Nd0.5 Cu0.5
378,Nd0.4 Cu0.6
378,Nd0.3 Cu0.7
378,Nd0.2 Cu0.8
378,Nd0.1 Cu0.9
378,Cu1
379,Nd1
379,Nd0.9 Lu0.1
379,Nd0.8 Lu0.2
379,Nd0.7 Lu0.3
379,Nd0.6 Lu0.4
379,Nd0.5 Lu0.5
379,Nd0.4 Lu0.6
379,Nd0.3 Lu0.7
379,Nd0.2 Lu0.8
379,Nd0.1 Lu0.9
379,Lu1
380,Nd1
380,Nd0.9 Mg0.1
380,Nd0.8 Mg0.2
380,Nd0.7 Mg0.3
380,Nd0.6 Mg0.4
380,Nd0.5 Mg0.5
380,Nd0.4 Mg0.6
380,Nd0.3 Mg0.7
380,Nd0.2 Mg0.8
380,Nd0.1 Mg0.9
380,Mg1
381,Nd1
381,Nd0.9 Ne0.1
381,Nd0.8 Ne0.2
381,Nd0.7 Ne0.3
381,Nd0.6 Ne0.4
381,Nd0.5 Ne0.5
381,Nd0.4 Ne0.6
381,Nd0.3 Ne0.7
381,Nd0.2 Ne0.8
381,Nd0.1 Ne0.9
381,Ne1
382,Nd1
382,Nd0.9 Rh0.1
382,Nd0.8 Rh0.2
382,Nd0.7 Rh0.3
382,Nd0.6 Rh0.4
382,Nd0.5 Rh0.5
382,Nd0.4 Rh0.6
382,Nd0.3 Rh0.7
382,Nd0.2 Rh0.8
382,Nd0.1 Rh0.9
382,Rh1
383,Nd1
383,Nd0.9 Sc0.1
383,Nd0.8 Sc0.2
383,Nd0.7 Sc0.3
383,Nd0.6 Sc0.4
383,Nd0.5 Sc0.5
383,Nd0.4 Sc0.6
383,Nd0.3 Sc0.7
383,Nd0.2 Sc0.8
383,Nd0.1 Sc0.9
383,Sc1
384,Nd1
384,Nd0.9 Tl0.1
384,Nd0.8 Tl0.2
384,Nd0.7 Tl0.3
384,Nd0.6 Tl0.4
384,Nd0.5 Tl0.5
384,Nd0.4 Tl0.6
384,Nd0.3 Tl0.7
384,Nd0.2 Tl0.8
384,Nd0.1 Tl0.9
384,Tl1
385,Nd1
385,Nd0.9 Y0.1
385,Nd0.8 Y0.2
385,Nd0.7 Y0.3
385,Nd0.6 Y0.4
385,Nd0.5 Y0.5
385,Nd0.4 Y0.6
385,Nd0.3 Y0.7
385,Nd0.2 Y0.8
385,Nd0.1 Y0.9
385,Y1
386,Ne1
386,Ne0.9 Co0.1
386,Ne0.8 Co0.2
386,Ne0.7 Co0.3
386,Ne0.6 Co0.4
386,Ne0.5 Co0.5
386,Ne0.4 Co0.6
386,Ne0.3 Co0.7
386,Ne0.2 Co0.8
386,Ne0.1 Co0.9
386,Co1
387,Ne1
387,Ne0.9 Dy0.1
387,Ne0.8 Dy0.2
387,Ne0.7 Dy0.3
387,Ne0.6 Dy0.4
387,Ne0.5 Dy0.5
387,Ne0.4 Dy0.6
387,Ne0.3 Dy0.7
387,Ne0.2 Dy0.8
387,Ne0.1 Dy0.9
387,Dy1
388,Ne1
388,Ne0.9 Ge0.1
388,Ne0.8 Ge0.2
388,Ne0.7 Ge0.3
388,Ne0.6 Ge0.4
388,Ne0.5 Ge0.5
388,Ne0.4 Ge0.6
388,Ne0.3 Ge0.7
388,Ne0.2 Ge0.8
388,Ne0.1 Ge0.9
388,Ge1
389,Ne1
389,Ne0.9 Nb0.1
389,Ne0.8 Nb0.2
389,Ne0.7 Nb0.3
389,Ne0.6 Nb0.4
389,Ne0.5 Nb0.5
389,Ne0.4 Nb0.6
389,Ne0.3 Nb0.7
389,Ne0.2 Nb0.8
389,Ne0.1 Nb0.9
389,Nb1
390,Ne1
390,Ne0.9 Ni0.1
390,Ne0.8 Ni0.2
390,Ne0.7 Ni0.3
390,Ne0.6 Ni0.4
390,Ne0.5 Ni0.5
390,Ne0.4 Ni0.6
390,Ne0.3 Ni0.7
390,Ne0.2 Ni0.8
390,Ne0.1 Ni0.9
390,Ni1
391,Ne1
391,Ne0.9 Pb0.1
391,Ne0.8 Pb0.2
391,Ne0.7 Pb0.3
391,Ne0.6 Pb0.4
391,Ne0.5 Pb0.5
391,Ne0.4 Pb0.6
391,Ne0.3 Pb0.7
391,Ne0.2 Pb0.8
391,Ne0.1 Pb0.9
391,Pb1
392,Ne1
392,Ne0.9 S0.1
392,Ne0.8 S0.2
392,Ne0.7 S0.3
392,Ne0.6 S0.4
392,Ne0.5 S0.5
392,Ne0.4 S0.6
392,Ne0.3 S0.7
392,Ne0.2 S0.8
392,Ne0.1 S0.9
392,S1
393,Ne1
393,Ne0.9 Tc0.1
393,Ne0.8 Tc0.2
393,Ne0.7 Tc0.3
393,Ne0.6 Tc0.4
393,Ne0.5 Tc0.5
393,Ne0.4 Tc0.6
393,Ne0.3 Tc0.7
393,Ne0.2 Tc0.8
393,Ne0.1 Tc0.9
393,Tc1
394,Ne1
394,Ne0.9 U0.1
394,Ne0.8 U0.2
394,Ne0.7 U0.3
394,Ne0.6 U0.4
394,Ne0.5 U0.5
394,Ne0.4 U0.6
394,Ne0.3 U0.7
394,Ne0.2 U0.8
394,Ne0.1 U0.9
394,U1
395,Ni1
395,Nb0.1 Ni0.9
395,Nb0.2 Ni0.8
395,Nb0.3 Ni0.7
395,Nb0.4 Ni0.6
395,Nb0.5 Ni0.5
395,Nb0.6 Ni0.4
395,Nb0.7 Ni0.3
395,Nb0.8 Ni0.2
395,Nb0.9 Ni0.1
395,Nb1
396,Ni1
396,Ni0.9 Ru0.1
396,Ni0.8 Ru0.2
396,Ni0.7 Ru0.3
396,Ni0.6 Ru0.4
396,Ni0.5 Ru0.5
396,Ni0.4 Ru0.6
396,Ni0.3 Ru0.7
396,Ni0.2 Ru0.8
396,Ni0.1 Ru0.9
396,Ru1
397,Ni1
397,Ni0.9 Se0.1
397,Ni0.8 Se0.2
397,Ni0.7 Se0.3
397,Ni0.6 Se0.4
397,Ni0.5 Se0.5
397,Ni0.4 Se0.6
397,Ni0.3 Se0.7
397,Ni0.2 Se0.8
397,Ni0.1 Se0.9
397,Se1
398,Ni1
398,Ni0.9 Sn0.1
398,Ni0.8 Sn0.2
398,Ni0.7 Sn0.3
398,Ni0.6 Sn0.4
398,Ni0.5 Sn0.5
398,Ni0.4 Sn0.6
398,Ni0.3 Sn0.7
398,Ni0.2 Sn0.8
398,Ni0.1 Sn0.9
398,Sn1
399,Ni1
399,Tm0.1 Ni0.9
399,Tm0.2 Ni0.8
399,Tm0.3 Ni0.7
399,Tm0.4 Ni0.6
399,Tm0.5 Ni0.5
399,Tm0.6 Ni0.4
399,Tm0.7 Ni0.3
399,Tm0.8 Ni0.2
399,Tm0.9 Ni0.1
399,Tm1
400,Np1
400,Ce0.1 Np0.9
400,Ce0.2 Np0.8
400,Ce0.3 Np0.7
400,Ce0.4 Np0.6
400,Ce0.5 Np0.5
400,Ce0.6 Np0.4
400,Ce0.7 Np0.3
400,Ce0.8 Np0.2
400,Ce0.9 Np0.1
400,Ce1
401,Np1
401,Np0.9 In0.1
401,Np0.8 In0.2
401,Np0.7 In0.3
401,Np0.6 In0.4
401,Np0.5 In0.5
401,Np0.4 In0.6
401,Np0.3 In0.7
401,Np0.2 In0.8
401,Np0.1 In0.9
401,In1
402,Np1
402,Np0.9 Kr0.1
402,Np0.8 Kr0.2
402,Np0.7 Kr0.3
402,Np0.6 Kr0.4
402,Np0.5 Kr0.5
402,Np0.4 Kr0.6
402,Np0.3 Kr0.7
402,Np0.2 Kr0.8
402,Np0.1 Kr0.9
402,Kr1
403,Np1
403,Np0.9 Pa0.1
403,Np0.8 Pa0.2
403,Np0.7 Pa0.3
403,Np0.6 Pa0.4
403,Np0.5 Pa0.5
403,Np0.4 Pa0.6
403,Np0.3 Pa0.7
403,Np0.2 Pa0.8
403,Np0.1 Pa0.9
403,Pa1
404,Np1
404,Np0.9 Rh0.1
404,Np0.8 Rh0.2
404,Np0.7 Rh0.3
404,Np0.6 Rh0.4
404,Np0.5 Rh0.5
404,Np0.4 Rh0.6
404,Np0.3 Rh0.7
404,Np0.2 Rh0.8
404,Np0.1 Rh0.9
404,Rh1
405,Np1
405,Np0.9 Se0.1
405,Np0.8 Se0.2
405,Np0.7 Se0.3
405,Np0.6 Se0.4
405,Np0.5 Se0.5
405,Np0.4 Se0.6
405,Np0.3 Se0.7
405,Np0.2 Se0.8
405,Np0.1 Se0.9
405,Se1
406,Np1
406,Sr0.1 Np0.9
406,Sr0.2 Np0.8
406,Sr0.3 Np0.7
406,Sr0.4 Np0.6
406,Sr0.5 Np0.5
406,Sr0.6 Np0.4
406,Sr0.7 Np0.3
406,Sr0.8 Np0.2
406,Sr0.9 Np0.1
406,Sr1
407,Np1
407,Tb0.1 Np0.9
407,Tb0.2 Np0.8
407,Tb0.3 Np0.7
407,Tb0.4 Np0.6
407,Tb0.5 Np0.5
407,Tb0.6 Np0.4
407,Tb0.7 Np0.3
407,Tb0.8 Np0.2
407,Tb0.9 Np0.1
407,Tb1
408,Np1
408,Np0.9 Tc0.1
408,Np0.8 Tc0.2
408,Np0.7 Tc0.3
408,Np0.6 Tc0.4
408,Np0.5 Tc0.5
408,Np0.4 Tc0.6
408,Np0.3 Tc0.7
408,Np0.2 Tc0.8
408,Np0.1 Tc0.9
408,Tc1
409,Np1
409,Zr0.1 Np0.9
409,Zr0.2 Np0.8
409,Zr0.3 Np0.7
409,Zr0.4 Np0.6
409,Zr0.5 Np0.5
409,Zr0.6 Np0.4
409,Zr0.7 Np0.3
409,Zr0.8 Np0.2
409,Zr0.9 Np0.1
409,Zr1
410,Os1
410,Os0.9 Ar0.1
410,Os0.8 Ar0.2
410,Os0.7 Ar0.3
410,Os0.6 Ar0.4
410,Os0.5 Ar0.5
410,Os0.4 Ar0.6
410,Os0.3 Ar0.7
410,Os0.2 Ar0.8
410,Os0.1 Ar0.9
410,Ar1
411,Os1
411,Eu0.1 Os0.9
411,Eu0.2 Os0.8
411,Eu0.3 Os0.7
411,Eu0.4 Os0.6
411,Eu0.5 Os0.5
411,Eu0.6 Os0.4
411,Eu0.7 Os0.3
411,Eu0.8 Os0.2
411,Eu0.9 Os0.1
411,Eu1
412,Os1
412,Ge0.1 Os0.9
412,Ge0.2 Os0.8
412,Ge0.3 Os0.7
412,Ge0.4 Os0.6
412,Ge0.5 Os0.5
412,Ge0.6 Os0.4
412,Ge0.7 Os0.3
412,Ge0.8 Os0.2
412,Ge0.9 Os0.1
412,Ge1
413,Os1
413,Li0.1 Os0.9
413,Li0.2 Os0.8
413,Li0.3 Os0.7
413,Li0.4 Os0.6
413,Li0.5 Os0.5
413,Li0.6 Os0.4
413,Li0.7 Os0.3
413,Li0.8 Os0.2
413,Li0.9 Os0.1
413,Li1
414,Os1
414,Mo0.1 Os0.9
414,Mo0.2 Os0.8
414,Mo0.3 Os0.7
414,Mo0.4 Os0.6
414,Mo0.5 Os0.5
414,Mo0.6 Os0.4
414,Mo0.7 Os0.3
414,Mo0.8 Os0.2
414,Mo0.9 Os0.1
414,Mo1
415,Os1
415,Nb0.1 Os0.9
415,Nb0.2 Os0.8
415,Nb0.3 Os0.7
415,Nb0.4 Os0.6
415,Nb0.5 Os0.5
415,Nb0.6 Os0.4
415,Nb0.7 Os0.3
415,Nb0.8 Os0.2
415,Nb0.9 Os0.1
415,Nb1
416,Os1
416,Os0.9 S0.1
416,Os0.8 S0.2
416,Os0.7 S0.3
416,Os0.6 S0.4
416,Os0.5 S0.5
416,Os0.4 S0.6
416,Os0.3 S0.7
416,Os0.2 S0.8
416,Os0.1 S0.9
416,S1
417,Os1
417,Os0.9 Se0.1
417,Os0.8 Se0.2
417,Os0.7 Se0.3
417,Os0.6 Se0.4
417,Os0.5 Se0.5
417,Os0.4 Se0.6
417,Os0.3 Se0.7
417,Os0.2 Se0.8
417,Os0.1 Se0.9
417,Se1
418,Os1
418,Sm0.1 Os0.9
418,Sm0.2 Os0.8
418,Sm0.3 Os0.7
418,Sm0.4 Os0.6
418,Sm0.5 Os0.5
418,Sm0.6 Os0.4
418,Sm0.7 Os0.3
418,Sm0.8 Os0.2
418,Sm0.9 Os0.1
418,Sm1
419,P1
419,Pa0.1 P0.9
419,Pa0.2 P0.8
419,Pa0.3 P0.7
419,Pa0.4 P0.6
419,Pa0.5 P0.5
419,Pa0.6 P0.4
419,Pa0.7 P0.3
419,Pa0.8 P0.2
419,Pa0.9 P0.1
419,Pa1
420,P1
420,Sc0.1 P0.9
420,Sc0.2 P0.8
420,Sc0.3 P0.7
420,Sc0.4 P0.6
420,Sc0.5 P0.5
420,Sc0.6 P0.4
420,Sc0.7 P0.3
420,Sc0.8 P0.2
420,Sc0.9 P0.1
420,Sc1
421,Pa1
421,Pa0.9 As0.1
421,Pa0.8 As0.2
421,Pa0.7 As0.3
421,Pa0.6 As0.4
421,Pa0.5 As0.5
421,Pa0.4 As0.6
421,Pa0.3 As0.7
421,Pa0.2 As0.8
421,Pa0.1 As0.9
421,As1
422,Pa1
422,Pa0.9 Be0.1
422,Pa0.8 Be0.2
422,Pa0.7 Be0.3
422,Pa0.6 Be0.4
422,Pa0.5 Be0.5
422,Pa0.4 Be0.6
422,Pa0.3 Be0.7
422,Pa0.2 Be0.8
422,Pa0.1 Be0.9
422,Be1
423,Pa1
423,Pa0.9 Cu0.1
423,Pa0.8 Cu0.2
423,Pa0.7 Cu0.3
423,Pa0.6 Cu0.4
423,Pa0.5 Cu0.5
423,Pa0.4 Cu0.6
423,Pa0.3 Cu0.7
423,Pa0.2 Cu0.8
423,Pa0.1 Cu0.9
423,Cu1
424,Pa1
424,Eu0.1 Pa0.9
424,Eu0.2 Pa0.8
424,Eu0.3 Pa0.7
424,Eu0.4 Pa0.6
424,Eu0.5 Pa0.5
424,Eu0.6 Pa0.4
424,Eu0.7 Pa0.3
424,Eu0.8 Pa0.2
424,Eu0.9 Pa0.1
424,Eu1
425,Pa1
425,Pa0.9 Ga0.1
425,Pa0.8 Ga0.2
425,Pa0.7 Ga0.3
425,Pa0.6 Ga0.4
425,Pa0.5 Ga0.5
425,Pa0.4 Ga0.6
425,Pa0.3 Ga0.7
425,Pa0.2 Ga0.8
425,Pa0.1 Ga0.9
425,Ga1
426,Pa1
426,Lu0.1 Pa0.9
426,Lu0.2 Pa0.8
426,Lu0.3 Pa0.7
426,Lu0.4 Pa0.6
426,Lu0.5 Pa0.5
426,Lu0.6 Pa0.4
426,Lu0.7 Pa0.3
426,Lu0.8 Pa0.2
426,Lu0.9 Pa0.1
426,Lu1
427,Pa1
427,Sm0.1 Pa0.9
427,Sm0.2 Pa0.8
427,Sm0.3 Pa0.7
427,Sm0.4 Pa0.6
427,Sm0.5 Pa0.5
427,Sm0.6 Pa0.4
427,Sm0.7 Pa0.3
427,Sm0.8 Pa0.2
427,Sm0.9 Pa0.1
427,Sm1
428,Pa1
428,Pa0.9 Tc0.1
428,Pa0.8 Tc0.2
428,Pa0.7 Tc0.3
428,Pa0.6 Tc0.4
428,Pa0.5 Tc0.5
428,Pa0.4 Tc0.6
428,Pa0.3 Tc0.7
428,Pa0.2 Tc0.8
428,Pa0.1 Tc0.9
428,Tc1
429,Pb1
429,Ba0.1 Pb0.9
429,Ba0.2 Pb0.8
429,Ba0.3 Pb0.7
429,Ba0.4 Pb0.6
429,Ba0.5 Pb0.5
429,Ba0.6 Pb0.4
429,Ba0.7 Pb0.3
429,Ba0.8 Pb0.2
429,Ba0.9 Pb0.1
429,Ba1
430,Pb1
430,Be0.1 Pb0.9
430,Be0.2 Pb0.8
430,Be0.3 Pb0.7
430,Be0.4 Pb0.6
430,Be0.5 Pb0.5
430,Be0.6 Pb0.4
430,Be0.7 Pb0.3
430,Be0.8 Pb0.2
430,Be0.9 Pb0.1
430,Be1
431,Pb1
431,Pb0.9 C0.1
431,Pb0.8 C0.2
431,Pb0.7 C0.3
431,Pb0.6 C0.4
431,Pb0.5 C0.5
431,Pb0.4 C0.6
431,Pb0.3 C0.7
431,Pb0.2 C0.8
431,Pb0.1 C0.9
431,C1
432,Pb1
432,Os0.1 Pb0.9
432,Os0.2 Pb0.8
432,Os0.3 Pb0.7
432,Os0.4 Pb0.6
432,Os0.5 Pb0.5
432,Os0.6 Pb0.4
432,Os0.7 Pb0.3
432,Os0.8 Pb0.2
432,Os0.9 Pb0.1
432,Os1
433,Pb1
433,Pa0.1 Pb0.9
433,Pa0.2 Pb0.8
433,Pa0.3 Pb0.7
433,Pa0.4 Pb0.6
433,Pa0.5 Pb0.5
433,Pa0.6 Pb0.4
433,Pa0.7 Pb0.3
433,Pa0.8 Pb0.2
433,Pa0.9 Pb0.1
433,Pa1
434,Pb1
434,Re0.1 Pb0.9
434,Re0.2 Pb0.8
434,Re0.3 Pb0.7
434,Re0.4 Pb0.6
434,Re0.5 Pb0.5
434,Re0.6 Pb0.4
434,Re0.7 Pb0.3
434,Re0.8 Pb0.2
434,Re0.9 Pb0.1
434,Re1
435,Pb1
435,Sc0.1 Pb0.9
435,Sc0.2 Pb0.8
435,Sc0.3 Pb0.7
435,Sc0.4 Pb0.6
435,Sc0.5 Pb0.5
435,Sc0.6 Pb0.4
435,Sc0.7 Pb0.3
435,Sc0.8 Pb0.2
435,Sc0.9 Pb0.1
435,Sc1
436,Pb1
436,Th0.1 Pb0.9
436,Th0.2 Pb0.8
436,Th0.3 Pb0.7
436,Th0.4 Pb0.6
436,Th0.5 Pb0.5
436,Th0.6 Pb0.4
436,Th0.7 Pb0.3
436,Th0.8 Pb0.2
436,Th0.9 Pb0.1
436,Th1
437,Pb1
437,Ti0.1 Pb0.9
437,Ti0.2 Pb0.8
437,Ti0.3 Pb0.7
437,Ti0.4 Pb0.6
437,Ti0.5 Pb0.5
437,Ti0.6 Pb0.4
437,Ti0.7 Pb0.3
437,Ti0.8 Pb0.2
437,Ti0.9 Pb0.1
437,Ti1
438,Pd1
438,Co0.1 Pd0.9
438,Co0.2 Pd0.8
438,Co0.3 Pd0.7
438,Co0.4 Pd0.6
438,Co0.5 Pd0.5
438,Co0.6 Pd0.4
438,Co0.7 Pd0.3
438,Co0.8 Pd0.2
438,Co0.9 Pd0.1
438,Co1
439,Pd1
439,Dy0.1 Pd0.9
439,Dy0.2 Pd0.8
439,Dy0.3 Pd0.7
439,Dy0.4 Pd0.6
439,Dy0.5 Pd0.5
439,Dy0.6 Pd0.4
439,Dy0.7 Pd0.3
439,Dy0.8 Pd0.2
439,Dy0.9 Pd0.1
439,Dy1
440,Pd1
440,Ho0.1 Pd0.9
440,Ho0.2 Pd0.8
440,Ho0.3 Pd0.7
440,Ho0.4 Pd0.6
440,Ho0.5 Pd0.5
440,Ho0.6 Pd0.4
440,Ho0.7 Pd0.3
440,Ho0.8 Pd0.2
440,Ho0.9 Pd0.1
440,Ho1
441,Pd1
441,K0.1 Pd0.9
441,K0.2 Pd0.8
441,K0.3 Pd0.7
441,K0.4 Pd0.6
441,K0.5 Pd0.5
441,K0.6 Pd0.4
441,K0.7 Pd0.3
441,K0.8 Pd0.2
441,K0.9 Pd0.1
441,K1
442,Pd1
442,La0.1 Pd0.9
442,La0.2 Pd0.8
442,La0.3 Pd0.7
442,La0.4 Pd0.6
442,La0.5 Pd0.5
442,La0.6 Pd0.4
442,La0.7 Pd0.3
442,La0.8 Pd0.2
442,La0.9 Pd0.1
442,La1
443,Pd1
443,Na0.1 Pd0.9
443,Na0.2 Pd0.8
443,Na0.3 Pd0.7
443,Na0.4 Pd0.6
443,Na0.5 Pd0.5
443,Na0.6 Pd0.4
443,Na0.7 Pd0.3
443,Na0.8 Pd0.2
443,Na0.9 Pd0.1
443,Na1
444,Pd1
444,Np0.1 Pd0.9
444,Np0.2 Pd0.8
444,Np0.3 Pd0.7
444,Np0.4 Pd0.6
444,Np0.5 Pd0.5
444,Np0.6 Pd0.4
444,Np0.7 Pd0.3
444,Np0.8 Pd0.2
444,Np0.9 Pd0.1
444,Np1
445,Pd1
445,Pd0.9 Pb0.1
445,Pd0.8 Pb0.2
445,Pd0.7 Pb0.3
445,Pd0.6 Pb0.4
445,Pd0.5 Pb0.5
445,Pd0.4 Pb0.6
445,Pd0.3 Pb0.7
445,Pd0.2 Pb0.8
445,Pd0.1 Pb0.9
445,Pb1
446,Pd1
446,Re0.1 Pd0.9
446,Re0.2 Pd0.8
446,Re0.3 Pd0.7
446,Re0.4 Pd0.6
446,Re0.5 Pd0.5
446,Re0.6 Pd0.4
446,Re0.7 Pd0.3
446,Re0.8 Pd0.2
446,Re0.9 Pd0.1
446,Re1
447,Pd1
447,Pd0.9 S0.1
447,Pd0.8 S0.2
447,Pd0.7 S0.3
447,Pd0.6 S0.4
447,Pd0.5 S0.5
447,Pd0.4 S0.6
447,Pd0.3 S0.7
447,Pd0.2 S0.8
447,Pd0.1 S0.9
447,S1
448,Pd1
448,Tc0.1 Pd0.9
448,Tc0.2 Pd0.8
448,Tc0.3 Pd0.7
448,Tc0.4 Pd0.6
448,Tc0.5 Pd0.5
448,Tc0.6 Pd0.4
448,Tc0.7 Pd0.3
448,Tc0.8 Pd0.2
448,Tc0.9 Pd0.1
448,Tc1
449,Pm1
449,Cs0.1 Pm0.9
449,Cs0.2 Pm0.8
449,Cs0.3 Pm0.7
449,Cs0.4 Pm0.6
449,Cs0.5 Pm0.5
449,Cs0.6 Pm0.4
449,Cs0.7 Pm0.3
449,Cs0.8 Pm0.2
449,Cs0.9 Pm0.1
449,Cs1
450,Pm1
450,Pm0.9 Ga0.1
450,Pm0.8 Ga0.2
450,Pm0.7 Ga0.3
450,Pm0.6 Ga0.4
450,Pm0.5 Ga0.5
450,Pm0.4 Ga0.6
450,Pm0.3 Ga0.7
450,Pm0.2 Ga0.8
450,Pm0.1 Ga0.9
450,Ga1
451,Pm1
451,Pm0.9 Kr0.1
451,Pm0.8 Kr0.2
451,Pm0.7 Kr0.3
451,Pm0.6 Kr0.4
451,Pm0.5 Kr0.5
451,Pm0.4 Kr0.6
451,Pm0.3 Kr0.7
451,Pm0.2 Kr0.8
451,Pm0.1 Kr0.9
451,Kr1
452,Pm1
452,La0.1 Pm0.9
452,La0.2 Pm0.8
452,La0.3 Pm0.7
452,La0.4 Pm0.6
452,La0.5 Pm0.5
452,La0.6 Pm0.4
452,La0.7 Pm0.3
452,La0.8 Pm0.2
452,La0.9 Pm0.1
452,La1
453,Pm1
453,Pm0.9 Lu0.1
453,Pm0.8 Lu0.2
453,Pm0.7 Lu0.3
453,Pm0.6 Lu0.4
453,Pm0.5 Lu0.5
453,Pm0.4 Lu0.6
453,Pm0.3 Lu0.7
453,Pm0.2 Lu0.8
453,Pm0.1 Lu0.9
453,Lu1
454,Pm1
454,Pm0.9 Mg0.1
454,Pm0.8 Mg0.2
454,Pm0.7 Mg0.3
454,Pm0.6 Mg0.4
454,Pm0.5 Mg0.5
454,Pm0.4 Mg0.6
454,Pm0.3 Mg0.7
454,Pm0.2 Mg0.8
454,Pm0.1 Mg0.9
454,Mg1
455,Pm1
455,Pm0.9 Mn0.1
455,Pm0.8 Mn0.2
455,Pm0.7 Mn0.3
455,Pm0.6 Mn0.4
455,Pm0.5 Mn0.5
455,Pm0.4 Mn0.6
455,Pm0.3 Mn0.7
455,Pm0.2 Mn0.8
455,Pm0.1 Mn0.9
455,Mn1
456,Pm1
456,Pm0.9 Nd0.1
456,Pm0.8 Nd0.2
456,Pm0.7 Nd0.3
456,Pm0.6 Nd0.4
456,Pm0.5 Nd0.5
456,Pm0.4 Nd0.6
456,Pm0.3 Nd0.7
456,Pm0.2 Nd0.8
456,Pm0.1 Nd0.9
456,Nd1
457,Pm1
457,Pm0.9 Sc0.1
457,Pm0.8 Sc0.2
457,Pm0.7 Sc0.3
457,Pm0.6 Sc0.4
457,Pm0.5 Sc0.5
457,Pm0.4 Sc0.6
457,Pm0.3 Sc0.7
457,Pm0.2 Sc0.8
457,Pm0.1 Sc0.9
457,Sc1
458,Pm1
458,Pm0.9 Sm0.1
458,Pm0.8 Sm0.2
458,Pm0.7 Sm0.3
458,Pm0.6 Sm0.4
458,Pm0.5 Sm0.5
458,Pm0.4 Sm0.6
458,Pm0.3 Sm0.7
458,Pm0.2 Sm0.8
458,Pm0.1 Sm0.9
458,Sm1
459,Pm1
459,Pm0.9 Ta0.1
459,Pm0.8 Ta0.2
459,Pm0.7 Ta0.3
459,Pm0.6 Ta0.4
459,Pm0.5 Ta0.5
459,Pm0.4 Ta0.6
459,Pm0.3 Ta0.7
459,Pm0.2 Ta0.8
459,Pm0.1 Ta0.9
459,Ta1
460,Pm1
460,Pm0.9 Tm0.1
460,Pm0.8 Tm0.2
460,Pm0.7 Tm0.3
460,Pm0.6 Tm0.4
460,Pm0.5 Tm0.5
460,Pm0.4 Tm0.6
460,Pm0.3 Tm0.7
460,Pm0.2 Tm0.8
460,Pm0.1 Tm0.9
460,Tm1
461,Pm1
461,Pm0.9 W0.1
461,Pm0.8 W0.2
461,Pm0.7 W0.3
461,Pm0.6 W0.4
461,Pm0.5 W0.5
461,Pm0.4 W0.6
461,Pm0.3 W0.7
461,Pm0.2 W0.8
461,Pm0.1 W0.9
461,W1
462,Pm1
462,Pm0.9 Y0.1
462,Pm0.8 Y0.2
462,Pm0.7 Y0.3
462,Pm0.6 Y0.4
462,Pm0.5 Y0.5
462,Pm0.4 Y0.6
462,Pm0.3 Y0.7
462,Pm0.2 Y0.8
462,Pm0.1 Y0.9
462,Y1
463,Pr1
463,Pr0.9 Ag0.1
463,Pr0.8 Ag0.2
463,Pr0.7 Ag0.3
463,Pr0.6 Ag0.4
463,Pr0.5 Ag0.5
463,Pr0.4 Ag0.6
463,Pr0.3 Ag0.7
463,Pr0.2 Ag0.8
463,Pr0.1 Ag0.9
463,Ag1
464,Pr1
464,Pr0.9 Cd0.1
464,Pr0.8 Cd0.2
464,Pr0.7 Cd0.3
464,Pr0.6 Cd0.4
464,Pr0.5 Cd0.5
464,Pr0.4 Cd0.6
464,Pr0.3 Cd0.7
464,Pr0.2 Cd0.8
464,Pr0.1 Cd0.9
464,Cd1
465,Pr1
465,Ce0.1 Pr0.9
465,Ce0.2 Pr0.8
465,Ce0.3 Pr0.7
465,Ce0.4 Pr0.6
465,Ce0.5 Pr0.5
465,Ce0.6 Pr0.4
465,Ce0.7 Pr0.3
465,Ce0.8 Pr0.2
465,Ce0.9 Pr0.1
465,Ce1
466,Pr1
466,Pr0.9 Co0.1
466,Pr0.8 Co0.2
466,Pr0.7 Co0.3
466,Pr0.6 Co0.4
466,Pr0.5 Co0.5
466,Pr0.4 Co0.6
466,Pr0.3 Co0.7
466,Pr0.2 Co0.8
466,Pr0.1 Co0.9
466,Co1
467,Pr1
467,Cs0.1 Pr0.9
467,Cs0.2 Pr0.8
467,Cs0.3 Pr0.7
467,Cs0.4 Pr0.6
467,Cs0.5 Pr0.5
467,Cs0.6 Pr0.4
467,Cs0.7 Pr0.3
467,Cs0.8 Pr0.2
467,Cs0.9 Pr0.1
467,Cs1
468,Pr1
468,K0.1 Pr0.9
468,K0.2 Pr0.8
468,K0.3 Pr0.7
468,K0.4 Pr0.6
468,K0.5 Pr0.5
468,K0.6 Pr0.4
468,K0.7 Pr0.3
468,K0.8 Pr0.2
468,K0.9 Pr0.1
468,K1
469,Pr1
469,Pr0.9 Mn0.1
469,Pr0.8 Mn0.2
469,Pr0.7 Mn0.3
469,Pr0.6 Mn0.4
469,Pr0.5 Mn0.5
469,Pr0.4 Mn0.6
469,Pr0.3 Mn0.7
469,Pr0.2 Mn0.8
469,Pr0.1 Mn0.9
469,Mn1
470,Pr1
470,Pr0.9 Mo0.1
470,Pr0.8 Mo0.2
470,Pr0.7 Mo0.3
470,Pr0.6 Mo0.4
470,Pr0.5 Mo0.5
470,Pr0.4 Mo0.6
470,Pr0.3 Mo0.7
470,Pr0.2 Mo0.8
470,Pr0.1 Mo0.9
